transaction_text,category,is_augmented,processed_text,label
ID-Vodafone Bill Chennai 2315,Bills & Recharge,False,id vodafone bill chennai 2315,1
dmart chennai shopping,Groceries,True,dmart chennai shopping,5
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
canva pune service,Online Services,True,canva pune service,7
zoom subscription service,Online Services,True,zoom subscription service,7
burger king,Food & Drinks,True,burger king,3
late charges,Banking Charges,True,late charges,0
Nykaa Kolkata 2156,Shopping,False,nykaa kolkata 2156,8
netflix delhi subscription,Entertainment,True,netflix delhi subscription,2
shell petrol fuel,Fuel,True,shell petrol fuel,4
bank service fee,Banking Charges,True,bank service fee,0
Jio Recharge Kolkata 127,Bills & Recharge,False,jio recharge kolkata 127,1
card annual charges,Banking Charges,True,card annual charges,0
canva pune service,Online Services,True,canva pune service,7
max hospital medical,Medical,True,max hospital medical,6
Apollo Pharmacy Mumbai 3482,Medical,False,apollo pharmacy mumbai 3482,6
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
amazon prime subscription,Entertainment,True,amazon prime subscription,2
Tata Cliq Bangalore 957,Shopping,False,tata cliq bangalore 957,8
IRCTC Pun3 721,Travel,False,irctc pun3 721,9
redbus delhi ride,Travel,True,redbus delhi ride,9
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
payment to myntra hyderabad,Shopping,True,payment to myntra hyderabad,8
PharmEasy Pune 1756,Medical,False,pharmeasy pune 1756,6
Bharat Petroleum Kolkata 2785,Fuel,False,bharat petroleum kolkata 2785,4
Amazon Pun3 3168,Shopping,False,amazon pun3 3168,8
payment to amazon pun3,Shopping,True,payment to amazon pun3,8
tata cliq purchase,Shopping,True,tata cliq purchase,8
Nykaa Chennai 2299,Shopping,False,nykaa chennai 2299,8
hp petrol fuel,Fuel,True,hp petrol fuel,4
KFC Delhi 1174,Food & Drinks,False,kfc delhi 1174,3
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
max hospital medical,Medical,True,max hospital medical,6
zomatochennai2547,Food & Drinks,True,zomatochennai2547,3
Nature's Basket Chennai 1638,Groceries,False,nature s basket chennai 1638,5
zomato chennai,Food & Drinks,True,zomato chennai,3
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
uber chennai ride,Travel,True,uber chennai ride,9
adobe delhi service,Online Services,True,adobe delhi service,7
BookMyShow Mumbai 4195,Entertainment,False,bookmyshow mumbai 4195,2
hotstar delhi subscription,Entertainment,True,hotstar delhi subscription,2
adobe bangalore service,Online Services,True,adobe bangalore service,7
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
flipkart mumbai 3975,Shopping,False,flipkart mumbai 3975,8
BigBasket Mumbai 3062,Groceries,False,bigbasket mumbai 3062,5
SonyLiv Chennai 1867,Entertainment,False,sonyliv chennai 1867,2
netflix bangalore subscription,Entertainment,True,netflix bangalore subscription,2
Zoom Subscription Mumbai 3976,Online Services,False,zoom subscription mumbai 3976,7
google cloud service,Online Services,True,google cloud service,7
Nature's Basket Hyderabad 1435,Groceries,False,nature s basket hyderabad 1435,5
hp petrol fuel,Fuel,True,hp petrol fuel,4
nature's basket grocery,Groceries,True,nature s basket grocery,5
1mg Kolkata 2620,Medical,False,1mg kolkata 2620,6
microsoft 365 service,Online Services,True,microsoft 365 service,7
zoom subscription service,Online Services,True,zoom subscription service,7
adobepune413 subscription,Online Services,True,adobepune413 subscription,7
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
Burger King Mumbai 2870,Food & Drinks,False,burger king mumbai 2870,3
Adobe Chennai 2516,Online Services,False,adobe chennai 2516,7
Jio Recharge Delhi 2761,Bills & Recharge,False,jio recharge delhi 2761,1
ID-Zomato Kolkata 2597,Food & Drinks,False,id zomato kolkata 2597,3
vodafone bill,Bills & Recharge,True,vodafone bill,1
payment to flipkart bangalore,Shopping,True,payment to flipkart bangalore,8
BookMyShow Mumbai 2545,Entertainment,False,bookmyshow mumbai 2545,2
SonyLiv Hyd3rabad 529,Entertainment,False,sonyliv hyd3rabad 529,2
Bank Service Charge Pune 2701,Banking Charges,False,bank service charge pune 2701,0
burger king,Food & Drinks,True,burger king,3
amazon prime payment,Entertainment,True,amazon prime payment,2
1mg kolk@t@ pharmacy,Medical,True,1mg kolk t  pharmacy,6
ATM Withdrawal Fee Chennai 2199,Banking Charges,False,atm withdrawal fee chennai 2199,0
hp petrol fuel,Fuel,True,hp petrol fuel,4
redbus kolkata 3532,Travel,False,redbus kolkata 3532,9
bigbasket bangalore grocery,Groceries,True,bigbasket bangalore grocery,5
Amazon Hyderabad 172,Shopping,False,amazon hyderabad 172,8
pharmeasy pune medical,Medical,True,pharmeasy pune medical,6
indianoilpune2218 fuel,Fuel,True,indianoilpune2218 fuel,4
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
Tata Cliq Mumbai 4417,Shopping,False,tata cliq mumbai 4417,8
indian oil fuel,Fuel,True,indian oil fuel,4
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
Zoom Subscription Kolk@t@ 581,Online Services,False,zoom subscription kolk t  581,7
bankservicechargehyderabad4402 fee,Banking Charges,True,bankservicechargehyderabad4402 fee,0
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
atm withdr@w@l fee,Banking Charges,True,atm withdr w l fee,0
Ajio Mumbai 532,Shopping,False,ajio mumbai 532,8
id-bharat petroleum fuel,Fuel,True,id bharat petroleum fuel,4
indigo hyderabad ride,Travel,True,indigo hyderabad ride,9
bank service fee,Banking Charges,True,bank service fee,0
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
google cloud subscription,Online Services,True,google cloud subscription,7
ol@ mumb@i booking,Travel,True,ol  mumb i booking,9
Apollo Ph@rm@cy Kolk@t@ 2314,Medical,False,apollo ph rm cy kolk t  2314,6
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
microsoft 365 service,Online Services,True,microsoft 365 service,7
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
indigo pune ride,Travel,True,indigo pune ride,9
id-bigbasket delhi grocery,Groceries,True,id bigbasket delhi grocery,5
flipkart kolkata 4416,Shopping,False,flipkart kolkata 4416,8
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
tatacliqbangalore4600 purchase,Shopping,True,tatacliqbangalore4600 purchase,8
bharat petroleum fuel,Fuel,True,bharat petroleum fuel,4
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
adobe hyderabad service,Online Services,True,adobe hyderabad service,7
ola hyderabad ride,Travel,True,ola hyderabad ride,9
IRCTC Delhi 2840,Travel,False,irctc delhi 2840,9
canva kolkata subscription,Online Services,True,canva kolkata subscription,7
pharmeasy delhi medical,Medical,True,pharmeasy delhi medical,6
id-indian oil fuel,Fuel,True,id indian oil fuel,4
microsoft 365 service,Online Services,True,microsoft 365 service,7
id-google cloud service,Online Services,True,id google cloud service,7
Apollo Pharmacy Delhi 911,Medical,False,apollo pharmacy delhi 911,6
indigo bangalore booking,Travel,True,indigo bangalore booking,9
hotstar mumbai payment,Entertainment,True,hotstar mumbai payment,2
payment to tata cliq,Shopping,True,payment to tata cliq,8
makemytrip hyderabad booking,Travel,True,makemytrip hyderabad booking,9
Zoom Subscription Bangalore 3340,Online Services,False,zoom subscription bangalore 3340,7
BigBask3t D3lhi 4148,Groceries,False,bigbask3t d3lhi 4148,5
id-dmart chennai grocery,Groceries,True,id dmart chennai grocery,5
Water Bill Pune 3716,Bills & Recharge,False,water bill pune 3716,1
sonylivpune1853 subscription,Entertainment,True,sonylivpune1853 subscription,2
sonyliv mumbai subscription,Entertainment,True,sonyliv mumbai subscription,2
Airtel Recharge Hyderabad 2522,Bills & Recharge,False,airtel recharge hyderabad 2522,1
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
card annual fee,Banking Charges,True,card annual fee,0
payment to myntra hyderabad,Shopping,True,payment to myntra hyderabad,8
Air India Pune 3791,Travel,False,air india pune 3791,9
id-zoom subscription service,Online Services,True,id zoom subscription service,7
payment to ajio chennai,Shopping,True,payment to ajio chennai,8
HP Petrol Pump Hyderabad 4323,Fuel,False,hp petrol pump hyderabad 4323,4
google cloud subscription,Online Services,True,google cloud subscription,7
Late Payment Fee Chennai 3247,Banking Charges,False,late payment fee chennai 3247,0
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
pharmeasy delhi medical,Medical,True,pharmeasy delhi medical,6
Ola Chennai 3052 txn,Travel,False,ola chennai 3052 txn,9
1mgkolkata770 pharmacy,Medical,True,1mgkolkata770 pharmacy,6
google cloud service,Online Services,True,google cloud service,7
Zomato Delhi 146,Food & Drinks,False,zomato delhi 146,3
1mg Kolkata 2036,Medical,False,1mg kolkata 2036,6
Zoom Subscription Delhi 3293,Online Services,False,zoom subscription delhi 3293,7
PharmEasy Delhi 291,Medical,False,pharmeasy delhi 291,6
spencers kolkata grocery,Groceries,True,spencers kolkata grocery,5
payment to nykaa chennai,Shopping,True,payment to nykaa chennai,8
google cloud service,Online Services,True,google cloud service,7
m@x hospit@l pharmacy,Medical,True,m x hospit l pharmacy,6
hotstar bangalore payment,Entertainment,True,hotstar bangalore payment,2
ub3r kolkata booking,Travel,True,ub3r kolkata booking,9
ID-KFC Bangalore 218,Food & Drinks,False,id kfc bangalore 218,3
payment to myntra pune,Shopping,True,payment to myntra pune,8
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
DMart Chennai 4737,Groceries,False,dmart chennai 4737,5
water bill,Bills & Recharge,True,water bill,1
1mg mumbai pharmacy,Medical,True,1mg mumbai pharmacy,6
canvamumbai3249 service,Online Services,True,canvamumbai3249 service,7
max hospital pharmacy,Medical,True,max hospital pharmacy,6
SonyLiv Mumbai 1088,Entertainment,False,sonyliv mumbai 1088,2
Jio Recharge Pune 4564,Bills & Recharge,False,jio recharge pune 4564,1
googl3 cloud subscription,Online Services,True,googl3 cloud subscription,7
hotstar delhi subscription,Entertainment,True,hotstar delhi subscription,2
Shell Petrol Pump Mumb@i 1453,Fuel,False,shell petrol pump mumb i 1453,4
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
Bank Service Charge Delhi 4090,Banking Charges,False,bank service charge delhi 4090,0
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
nature's basket grocery,Groceries,True,nature s basket grocery,5
NykaaHyderabad1649,Shopping,False,nykaahyderabad1649,8
PharmEasy Kolkata 3434,Medical,False,pharmeasy kolkata 3434,6
payment to flipkart kolkata,Shopping,True,payment to flipkart kolkata,8
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
Myntra Chennai 493,Shopping,False,myntra chennai 493,8
BookMyShow Mumbai 2906,Entertainment,False,bookmyshow mumbai 2906,2
Bharat Petroleum Delhi 4628,Fuel,False,bharat petroleum delhi 4628,4
nature's basket grocery,Groceries,True,nature s basket grocery,5
uber mumbai ride,Travel,True,uber mumbai ride,9
1mg Pune 65,Medical,False,1mg pune 65,6
1mg kolkata pharmacy,Medical,True,1mg kolkata pharmacy,6
Airtel Recharge Kolkata 2045,Bills & Recharge,False,airtel recharge kolkata 2045,1
fortis pune pharmacy,Medical,True,fortis pune pharmacy,6
pharmeasy bangalore medical,Medical,True,pharmeasy bangalore medical,6
ccd pune,Food & Drinks,True,ccd pune,3
Indian Oil Mumbai 1656,Fuel,False,indian oil mumbai 1656,4
uber chennai booking,Travel,True,uber chennai booking,9
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
amazon prime subscription,Entertainment,True,amazon prime subscription,2
pharmeasy pune pharmacy,Medical,True,pharmeasy pune pharmacy,6
Burger King Chennai 1084,Food & Drinks,False,burger king chennai 1084,3
swiggy chennai,Food & Drinks,True,swiggy chennai,3
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
bigbasket mumbai grocery,Groceries,True,bigbasket mumbai grocery,5
Canva Hyderabad 4797,Online Services,False,canva hyderabad 4797,7
nature's basket shopping,Groceries,True,nature s basket shopping,5
adobe hyderabad subscription,Online Services,True,adobe hyderabad subscription,7
hotst@r pune subscription,Entertainment,True,hotst r pune subscription,2
dmart hyderabad shopping,Groceries,True,dmart hyderabad shopping,5
Ub3r Kolkata 2884,Travel,False,ub3r kolkata 2884,9
Ola Kolkata 1353,Travel,False,ola kolkata 1353,9
payment to myntra kolkata,Shopping,True,payment to myntra kolkata,8
WaterBillMumbai1693,Bills & Recharge,False,waterbillmumbai1693,1
IndianOilChennai642,Fuel,False,indianoilchennai642,4
l@te p@yment fee,Banking Charges,True,l te p yment fee,0
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Bh@r@t Petroleum Mumb@i 3703,Fuel,False,bh r t petroleum mumb i 3703,4
id-indigo mumbai ride,Travel,True,id indigo mumbai ride,9
McDonalds Mumbai 4634,Food & Drinks,False,mcdonalds mumbai 4634,3
amazon chennai purchase,Shopping,True,amazon chennai purchase,8
CCD Pune 2790 txn,Food & Drinks,False,ccd pune 2790 txn,3
water bill chennai 4609,Bills & Recharge,False,water bill chennai 4609,1
amazon prime payment,Entertainment,True,amazon prime payment,2
ajio bangalore purchase,Shopping,True,ajio bangalore purchase,8
MaxHospitalChennai4159,Medical,False,maxhospitalchennai4159,6
Nature's Basket Pune 1570,Groceries,False,nature s basket pune 1570,5
id-swiggy kolkata,Food & Drinks,True,id swiggy kolkata,3
sonyliv bangalore payment,Entertainment,True,sonyliv bangalore payment,2
Reliance Fresh Mumbai 4565,Groceries,False,reliance fresh mumbai 4565,5
payment to myntra delhi,Shopping,True,payment to myntra delhi,8
electricity bill pune 3140,Bills & Recharge,False,electricity bill pune 3140,1
spencers kolkata shopping,Groceries,True,spencers kolkata shopping,5
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
canva pune subscription,Online Services,True,canva pune subscription,7
hotstar mumbai payment,Entertainment,True,hotstar mumbai payment,2
sonyliv hyderabad subscription,Entertainment,True,sonyliv hyderabad subscription,2
amazon prime payment,Entertainment,True,amazon prime payment,2
late fee,Banking Charges,True,late fee,0
sh3ll p3trol fuel,Fuel,True,sh3ll p3trol fuel,4
bigbasket mumbai grocery,Groceries,True,bigbasket mumbai grocery,5
b@nk service fee,Banking Charges,True,b nk service fee,0
ID-HP Petrol Pump Chennai 958,Fuel,False,id hp petrol pump chennai 958,4
redbus chennai booking,Travel,True,redbus chennai booking,9
bookmyshow hyderabad payment,Entertainment,True,bookmyshow hyderabad payment,2
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
nykaa delhi purchase,Shopping,True,nykaa delhi purchase,8
bookmyshow mumbai subscription,Entertainment,True,bookmyshow mumbai subscription,2
irctc bangalore booking,Travel,True,irctc bangalore booking,9
1mg Mumbai 1650,Medical,False,1mg mumbai 1650,6
spencers bangalore grocery,Groceries,True,spencers bangalore grocery,5
redbus kolkata booking,Travel,True,redbus kolkata booking,9
shell petrol fuel,Fuel,True,shell petrol fuel,4
bank service charges,Banking Charges,True,bank service charges,0
card annual fee,Banking Charges,True,card annual fee,0
bank service fee,Banking Charges,True,bank service fee,0
l@te p@yment charges,Banking Charges,True,l te p yment charges,0
amazon prime subscription,Entertainment,True,amazon prime subscription,2
jio recharge,Bills & Recharge,True,jio recharge,1
ID-Swiggy Chennai 4100,Food & Drinks,False,id swiggy chennai 4100,3
IRCTC Mumbai 3865,Travel,False,irctc mumbai 3865,9
ola chennai ride,Travel,True,ola chennai ride,9
redbus bangalore ride,Travel,True,redbus bangalore ride,9
bookmyshow pune payment,Entertainment,True,bookmyshow pune payment,2
Google Cloud Chennai 359,Online Services,False,google cloud chennai 359,7
Bharat Petroleum Delhi 4524,Fuel,False,bharat petroleum delhi 4524,4
spencers mumbai grocery,Groceries,True,spencers mumbai grocery,5
irctc delhi ride,Travel,True,irctc delhi ride,9
zoom subscription service,Online Services,True,zoom subscription service,7
bankservicechargebangalore4744 charges,Banking Charges,True,bankservicechargebangalore4744 charges,0
zoom subscription service,Online Services,True,zoom subscription service,7
L@te P@yment Fee Kolk@t@ 3391,Banking Charges,False,l te p yment fee kolk t  3391,0
bigbasket kolkata grocery,Groceries,True,bigbasket kolkata grocery,5
payment to flipkart hyderabad,Shopping,True,payment to flipkart hyderabad,8
id-max hospital medical,Medical,True,id max hospital medical,6
Bharat Petroleum Kolkata 2098,Fuel,False,bharat petroleum kolkata 2098,4
DMart Pune 3463,Groceries,False,dmart pune 3463,5
Max Hospital Bangalore 1097,Medical,False,max hospital bangalore 1097,6
indian oil fuel,Fuel,True,indian oil fuel,4
bigbasket kolkata grocery,Groceries,True,bigbasket kolkata grocery,5
shell petrol fuel,Fuel,True,shell petrol fuel,4
ajio mumbai purchase,Shopping,True,ajio mumbai purchase,8
id-reliance fresh grocery,Groceries,True,id reliance fresh grocery,5
card annual fee,Banking Charges,True,card annual fee,0
Bank Service Charge Pune 3488,Banking Charges,False,bank service charge pune 3488,0
Starbucks Kolkata 2684,Food & Drinks,False,starbucks kolkata 2684,3
Reliance Fresh Chennai 3881,Groceries,False,reliance fresh chennai 3881,5
Starbucks Chennai 4284,Food & Drinks,False,starbucks chennai 4284,3
indigo delhi ride,Travel,True,indigo delhi ride,9
Bharat Petroleum Kolkata 4723,Fuel,False,bharat petroleum kolkata 4723,4
fortis bangalore pharmacy,Medical,True,fortis bangalore pharmacy,6
starbucks hyderabad 4165,Food & Drinks,False,starbucks hyderabad 4165,3
Electricity Bill Pune 2927,Bills & Recharge,False,electricity bill pune 2927,1
Apollo Pharmacy Mumbai 4305,Medical,False,apollo pharmacy mumbai 4305,6
Late Payment Fee Kolkata 4796,Banking Charges,False,late payment fee kolkata 4796,0
electricity bill,Bills & Recharge,True,electricity bill,1
IndiGo Delhi 2548,Travel,False,indigo delhi 2548,9
dmart hyderabad grocery,Groceries,True,dmart hyderabad grocery,5
payment to amazon chennai,Shopping,True,payment to amazon chennai,8
Zomato Delhi 955,Food & Drinks,False,zomato delhi 955,3
burger king,Food & Drinks,True,burger king,3
ID-Card Annual Fee Bangalore 301,Banking Charges,False,id card annual fee bangalore 301,0
air indi@ booking,Travel,True,air indi  booking,9
Hotstar Hyderabad 110,Entertainment,False,hotstar hyderabad 110,2
hp petrol pump kolkata 1066,Fuel,False,hp petrol pump kolkata 1066,4
water bill,Bills & Recharge,True,water bill,1
google cloud subscription,Online Services,True,google cloud subscription,7
sh3ll p3trol petrol pump,Fuel,True,sh3ll p3trol petrol pump,4
bigbasket bangalore grocery,Groceries,True,bigbasket bangalore grocery,5
Water Bill Pune 858 txn,Bills & Recharge,False,water bill pune 858 txn,1
bank service fee,Banking Charges,True,bank service fee,0
1mg Chennai 4343,Medical,False,1mg chennai 4343,6
netflix hyderabad payment,Entertainment,True,netflix hyderabad payment,2
payment to tata cliq,Shopping,True,payment to tata cliq,8
zomato kolkata,Food & Drinks,True,zomato kolkata,3
max hospital medical,Medical,True,max hospital medical,6
ola delhi booking,Travel,True,ola delhi booking,9
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
air india ride,Travel,True,air india ride,9
Shell Petrol Pump Delhi 4115,Fuel,False,shell petrol pump delhi 4115,4
sonyliv mumbai 721,Entertainment,False,sonyliv mumbai 721,2
id-air india booking,Travel,True,id air india booking,9
netflix bangalore payment,Entertainment,True,netflix bangalore payment,2
adobe hyderabad subscription,Online Services,True,adobe hyderabad subscription,7
bookmyshow mumbai payment,Entertainment,True,bookmyshow mumbai payment,2
sh3ll p3trol fuel,Fuel,True,sh3ll p3trol fuel,4
Fortis Kolkata 1242,Medical,False,fortis kolkata 1242,6
Ajio Hyderabad 4959,Shopping,False,ajio hyderabad 4959,8
burger king,Food & Drinks,True,burger king,3
kfc kolkata,Food & Drinks,True,kfc kolkata,3
RelianceFreshHyderabad4761,Groceries,False,reliancefreshhyderabad4761,5
Amazon Prime Mumbai 1684,Entertainment,False,amazon prime mumbai 1684,2
bookmyshow bangalore subscription,Entertainment,True,bookmyshow bangalore subscription,2
ID-Bharat Petroleum Kolkata 1913,Fuel,False,id bharat petroleum kolkata 1913,4
1mg hyderabad medical,Medical,True,1mg hyderabad medical,6
bookmyshow mumbai payment,Entertainment,True,bookmyshow mumbai payment,2
id-card annual fee,Banking Charges,True,id card annual fee,0
bank service fee,Banking Charges,True,bank service fee,0
Nykaa Chennai 4774,Shopping,False,nykaa chennai 4774,8
card annual fee,Banking Charges,True,card annual fee,0
nature's basket grocery,Groceries,True,nature s basket grocery,5
Zoom Subscription Chennai 3658,Online Services,False,zoom subscription chennai 3658,7
spencers hyderabad shopping,Groceries,True,spencers hyderabad shopping,5
Ajio Hyderabad 2451,Shopping,False,ajio hyderabad 2451,8
hotstar hyderabad subscription,Entertainment,True,hotstar hyderabad subscription,2
makemytrip delhi ride,Travel,True,makemytrip delhi ride,9
payment to tata cliq,Shopping,True,payment to tata cliq,8
HP Petrol Pump Kolk@t@ 4611,Fuel,False,hp petrol pump kolk t  4611,4
irctc hyderabad ride,Travel,True,irctc hyderabad ride,9
spencers hyderabad shopping,Groceries,True,spencers hyderabad shopping,5
PharmEasy Pune 1902,Medical,False,pharmeasy pune 1902,6
irctc chennai 4147,Travel,False,irctc chennai 4147,9
Bank Service Charge Chennai 901,Banking Charges,False,bank service charge chennai 901,0
payment to flipkart hyderabad,Shopping,True,payment to flipkart hyderabad,8
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
Amazon Chennai 2706,Shopping,False,amazon chennai 2706,8
Water Bill Kolkata 4525,Bills & Recharge,False,water bill kolkata 4525,1
IRCTC Hyderabad 2516,Travel,False,irctc hyderabad 2516,9
airtel recharge,Bills & Recharge,True,airtel recharge,1
Shell Petrol Pump Pune 3119,Fuel,False,shell petrol pump pune 3119,4
late fee,Banking Charges,True,late fee,0
sh3ll p3trol petrol pump,Fuel,True,sh3ll p3trol petrol pump,4
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
bigbasket hyderabad shopping,Groceries,True,bigbasket hyderabad shopping,5
card annual fee,Banking Charges,True,card annual fee,0
dmart pune shopping,Groceries,True,dmart pune shopping,5
hotstar mumbai subscription,Entertainment,True,hotstar mumbai subscription,2
ola kolkata ride,Travel,True,ola kolkata ride,9
ID-Reliance Fresh Bangalore 1872,Groceries,False,id reliance fresh bangalore 1872,5
id-apollo pharmacy pharmacy,Medical,True,id apollo pharmacy pharmacy,6
apollo ph@rm@cy pharmacy,Medical,True,apollo ph rm cy pharmacy,6
canva pun3 service,Online Services,True,canva pun3 service,7
1mg pune medical,Medical,True,1mg pune medical,6
spencersmumbai567 grocery,Groceries,True,spencersmumbai567 grocery,5
id-hp petrol petrol pump,Fuel,True,id hp petrol petrol pump,4
Max Hospital Pune 2656,Medical,False,max hospital pune 2656,6
CardAnnualFeePune4243,Banking Charges,False,cardannualfeepune4243,0
c@rd annu@l fee,Banking Charges,True,c rd annu l fee,0
air india ride,Travel,True,air india ride,9
Amazon Prime Pune 3373 txn,Entertainment,False,amazon prime pune 3373 txn,2
dmart bangalore grocery,Groceries,True,dmart bangalore grocery,5
indigo kolkata ride,Travel,True,indigo kolkata ride,9
BigBasket Hyderabad 2869,Groceries,False,bigbasket hyderabad 2869,5
card annual fee,Banking Charges,True,card annual fee,0
adobe mumbai service,Online Services,True,adobe mumbai service,7
HP Petrol Pump Chennai 2119,Fuel,False,hp petrol pump chennai 2119,4
payment to ajio hyderabad,Shopping,True,payment to ajio hyderabad,8
burger king,Food & Drinks,True,burger king,3
MakeMyTrip Chennai 50,Travel,False,makemytrip chennai 50,9
mcdonalds hyderabad,Food & Drinks,True,mcdonalds hyderabad,3
redbus hyderabad booking,Travel,True,redbus hyderabad booking,9
ID-Bank Service Charge Pune 2255,Banking Charges,False,id bank service charge pune 2255,0
airtel recharge kolkata 72,Bills & Recharge,False,airtel recharge kolkata 72,1
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
bank service fee,Banking Charges,True,bank service fee,0
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
SonyLiv Chennai 2834,Entertainment,False,sonyliv chennai 2834,2
Apollo Pharmacy Kolkata 1609,Medical,False,apollo pharmacy kolkata 1609,6
myntra mumbai purchase,Shopping,True,myntra mumbai purchase,8
pharmeasy kolkata pharmacy,Medical,True,pharmeasy kolkata pharmacy,6
payment to flipkart mumbai,Shopping,True,payment to flipkart mumbai,8
Zoom Subscription Delhi 1277,Online Services,False,zoom subscription delhi 1277,7
Netflix Hyderabad 1548,Entertainment,False,netflix hyderabad 1548,2
sonyliv delhi subscription,Entertainment,True,sonyliv delhi subscription,2
Burger King Bangalore 4030,Food & Drinks,False,burger king bangalore 4030,3
m@kemytrip hyder@b@d ride,Travel,True,m kemytrip hyder b d ride,9
netflix hyderabad subscription,Entertainment,True,netflix hyderabad subscription,2
bigbasket kolkata shopping,Groceries,True,bigbasket kolkata shopping,5
ID-Flipkart Kolkata 1956,Shopping,False,id flipkart kolkata 1956,8
Adobe Chennai 2694,Online Services,False,adobe chennai 2694,7
nykaa mumbai purchase,Shopping,True,nykaa mumbai purchase,8
max hospital medical,Medical,True,max hospital medical,6
Netflix Kolkata 2361,Entertainment,False,netflix kolkata 2361,2
water bill,Bills & Recharge,True,water bill,1
ID-Indian Oil Chennai 2806,Fuel,False,id indian oil chennai 2806,4
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
irctc delhi booking,Travel,True,irctc delhi booking,9
ID-Microsoft 365 Delhi 84,Online Services,False,id microsoft 365 delhi 84,7
Ajio Chennai 1027,Shopping,False,ajio chennai 1027,8
spencers hyderabad shopping,Groceries,True,spencers hyderabad shopping,5
netflix chennai payment,Entertainment,True,netflix chennai payment,2
amazon kolkata purchase,Shopping,True,amazon kolkata purchase,8
Mak3MyTrip Pun3 945,Travel,False,mak3mytrip pun3 945,9
1mg Hyderabad 4082,Medical,False,1mg hyderabad 4082,6
hp petrol fuel,Fuel,True,hp petrol fuel,4
dmart bangalore grocery,Groceries,True,dmart bangalore grocery,5
Shell Petrol Pump Chenn@i 1151,Fuel,False,shell petrol pump chenn i 1151,4
fortis bangalore pharmacy,Medical,True,fortis bangalore pharmacy,6
Vodafone Bill Hyderabad 4524,Bills & Recharge,False,vodafone bill hyderabad 4524,1
C@rd Annu@l Fee Kolk@t@ 4974,Banking Charges,False,c rd annu l fee kolk t  4974,0
uber pune booking,Travel,True,uber pune booking,9
redbus hyderabad ride,Travel,True,redbus hyderabad ride,9
starbucks pune,Food & Drinks,True,starbucks pune,3
SonyLiv Chennai 4192,Entertainment,False,sonyliv chennai 4192,2
adobe chennai subscription,Online Services,True,adobe chennai subscription,7
hp petrol petrol pump,Fuel,True,hp petrol petrol pump,4
Ajio Kolkata 2561,Shopping,False,ajio kolkata 2561,8
air india ride,Travel,True,air india ride,9
HP Petrol Pump Hyderabad 1802,Fuel,False,hp petrol pump hyderabad 1802,4
fortis pune medical,Medical,True,fortis pune medical,6
jio recharge,Bills & Recharge,True,jio recharge,1
canva chennai subscription,Online Services,True,canva chennai subscription,7
1mg bangalore medical,Medical,True,1mg bangalore medical,6
ajio delhi purchase,Shopping,True,ajio delhi purchase,8
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
id-swiggy delhi,Food & Drinks,True,id swiggy delhi,3
Air India Chennai 223,Travel,False,air india chennai 223,9
redbus mumbai booking,Travel,True,redbus mumbai booking,9
adobe kolkata service,Online Services,True,adobe kolkata service,7
B@nk Service Ch@rge Pune 761,Banking Charges,False,b nk service ch rge pune 761,0
Shell Petrol Pump Kolkata 1491,Fuel,False,shell petrol pump kolkata 1491,4
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
id-atm withdrawal charges,Banking Charges,True,id atm withdrawal charges,0
Canva Pune 1745,Online Services,False,canva pune 1745,7
IndiGo Pune 1014,Travel,False,indigo pune 1014,9
